RVN 3
TMO !!!!!  // 0
TMR 7N=Yn  // 10000
TMA 3g37`  // 0.0011238100354
TMB 3HeWD  // 0.0002349457073
TMC 1U\q^  // 0.0000000848361
AXX ^3r#p  // -0.247291
AXY 3o"Wb  // 0.001682
AXZ ]$(%<  // -0.001556
AXV ]iUNr  // -0.052634
AXC 371Q,  // 0.000100
AYX 3lUq+  // 0.001510
AYY ^5'fK  // -0.265206
AYZ ],&@5  // -0.002301
AYV ]XanM  // -0.022662
AYC [l%)^  // -0.000011
AZX 3pdq^  // 0.001809
AZY 3sJ+A  // 0.002049
AZZ ^5PmK  // -0.274052
AZV ]dm-)  // -0.041830
AZC 2WI`E  // 0.000007
MXX 5EIA'  // 1.126303
MXY 41=3(  // 0.005581
MXZ ]XM[/  // -0.022390
MXV `#Nik  // -625.806650
MYX ]FW\@  // -0.008780
MYY 5E'\6  // 1.097295
MYZ ]H%>O  // -0.009585
MYV `8>F#  // -1787.425019
MZX ]F[-Y  // -0.008803
MZY 47Q=5  // 0.007365
MZZ 5E,?g  // 1.101313
MZV `<)CM  // -2089.487206
MRF 6-$2o  // 24.961058
