ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T17:48:55.000,69.80,88.42,1.92,69.77
2019-01-21T17:48:55.125,69.90,88.36,2.00,69.87
2019-01-21T17:48:55.250,69.80,88.60,1.70,69.78
2019-01-21T17:48:55.375,69.80,88.50,1.83,69.78
2019-01-21T17:48:55.500,69.70,88.35,2.00,69.67
2019-01-21T17:48:55.625,69.80,88.51,1.81,69.78
2019-01-21T17:48:55.750,69.80,88.43,1.92,69.77
2019-01-21T17:48:55.875,69.80,88.51,1.82,69.78
2019-01-21T17:48:56.000,69.80,88.59,1.71,69.78
2019-01-21T17:48:56.125,69.80,88.39,1.96,69.77
2019-01-21T17:48:56.250,69.80,88.48,1.85,69.78
2019-01-21T17:48:56.375,69.80,88.24,2.14,69.77
2019-01-21T17:48:56.500,69.90,88.72,1.56,69.88
2019-01-21T17:48:56.625,69.90,88.28,2.10,69.87
2019-01-21T17:48:56.750,69.80,88.43,1.92,69.77
2019-01-21T17:48:56.875,69.80,88.52,1.80,69.78
2019-01-21T17:48:57.000,69.70,88.45,1.89,69.67
2019-01-21T17:48:57.125,69.90,88.47,1.87,69.88
2019-01-21T17:48:57.250,69.80,88.52,1.81,69.78
2019-01-21T17:48:57.375,69.80,88.39,1.96,69.77
2019-01-21T17:48:57.500,69.90,88.66,1.63,69.88
2019-01-21T17:48:57.625,69.80,88.72,1.55,69.78
2019-01-21T17:48:57.750,69.80,88.59,1.72,69.78
2019-01-21T17:48:57.875,69.80,88.51,1.82,69.78
2019-01-21T17:48:58.000,69.80,88.29,2.08,69.77
2019-01-21T17:48:58.125,69.80,88.39,1.96,69.77
2019-01-21T17:48:58.250,69.90,89.52,0.59,69.90
2019-01-21T17:48:58.375,69.80,88.82,1.43,69.79
2019-01-21T17:48:58.500,69.90,88.98,1.25,69.89
2019-01-21T17:48:58.625,69.80,89.55,0.55,69.80
2019-01-21T17:48:58.750,69.80,90.04,-0.05,69.80
2019-01-21T17:48:58.875,69.50,90.58,-0.71,69.50
2019-01-21T17:48:59.000,69.90,90.76,-0.93,69.89
2019-01-21T17:48:59.125,69.50,91.56,-1.90,69.47
2019-01-21T17:48:59.250,69.90,91.88,-2.29,69.86
2019-01-21T17:48:59.375,69.90,92.40,-2.93,69.84
2019-01-21T17:48:59.500,69.90,92.74,-3.34,69.82
2019-01-21T17:48:59.625,69.90,92.55,-3.11,69.83
2019-01-21T17:48:59.750,69.80,92.41,-2.93,69.74
2019-01-21T17:48:59.875,69.80,92.52,-3.06,69.73
2019-01-21T17:49:00.000,69.80,92.83,-3.44,69.72
2019-01-21T17:49:00.125,69.90,92.86,-3.48,69.81
2019-01-21T17:49:00.250,69.90,92.89,-3.53,69.81
2019-01-21T17:49:00.375,69.80,92.64,-3.22,69.73
2019-01-21T17:49:00.500,69.90,92.75,-3.36,69.82
2019-01-21T17:49:00.625,69.90,92.54,-3.10,69.83
2019-01-21T17:49:00.750,69.90,92.95,-3.60,69.81
2019-01-21T17:49:00.875,69.90,92.87,-3.50,69.81
2019-01-21T17:49:01.000,69.90,92.71,-3.30,69.82
2019-01-21T17:49:01.125,69.70,92.54,-3.08,69.63
2019-01-21T17:49:01.250,69.90,93.04,-3.71,69.80
2019-01-21T17:49:01.375,69.80,92.84,-3.46,69.71
2019-01-21T17:49:01.500,69.90,92.63,-3.21,69.83
2019-01-21T17:49:01.625,69.80,92.76,-3.36,69.72
2019-01-21T17:49:01.750,69.80,92.85,-3.47,69.71
2019-01-21T17:49:01.875,69.80,92.65,-3.23,69.73
2019-01-21T17:49:02.000,69.90,92.87,-3.50,69.81
2019-01-21T17:49:02.125,69.90,92.64,-3.22,69.83
2019-01-21T17:49:02.250,69.70,92.47,-3.00,69.64
2019-01-21T17:49:02.375,69.90,92.58,-3.15,69.83
2019-01-21T17:49:02.500,69.90,92.69,-3.28,69.82
2019-01-21T17:49:02.625,69.90,92.58,-3.15,69.83
2019-01-21T17:49:02.750,69.80,92.65,-3.23,69.73
2019-01-21T17:49:02.875,69.10,93.05,-3.68,69.00
2019-01-21T17:49:03.000,69.70,93.65,-4.43,69.56
2019-01-21T17:49:03.125,69.90,94.05,-4.94,69.73
2019-01-21T17:49:03.250,69.90,94.65,-5.66,69.67
2019-01-21T17:49:03.375,69.80,94.81,-5.85,69.55
2019-01-21T17:49:03.500,69.40,94.92,-5.96,69.14
2019-01-21T17:49:03.625,69.80,95.95,-7.24,69.42
2019-01-21T17:49:03.750,69.90,96.61,-8.05,69.44
2019-01-21T17:49:03.875,69.70,97.45,-9.04,69.11
2019-01-21T17:49:04.000,69.80,97.80,-9.48,69.15
2019-01-21T17:49:04.125,61.73,64.41,26.66,55.68
2019-01-21T17:49:04.250,67.10,68.64,24.44,62.49
2019-01-21T17:49:04.375,67.30,68.44,24.73,62.59
2019-01-21T17:49:04.500,38.66,87.97,1.37,38.63
2019-01-21T17:49:04.625,55.44,180.95,-55.43,-0.92
2019-01-21T17:49:04.750,69.10,199.43,-65.16,-22.99
2019-01-21T17:49:04.875,65.90,199.28,-62.21,-21.75
2019-01-21T17:49:05.000,49.97,216.56,-40.14,-29.77
2019-01-21T17:49:05.125,66.30,201.47,-61.70,-24.26
2019-01-21T17:49:05.250,67.30,271.24,1.45,-67.28
2019-01-21T17:49:05.375,55.44,337.16,51.09,-21.52
2019-01-21T17:49:05.500,62.23,332.53,55.22,-28.70
2019-01-21T17:49:05.625,64.25,326.09,53.32,-35.84
2019-01-21T17:49:05.750,66.30,330.40,57.65,-32.75
2019-01-21T17:49:05.875,69.90,337.91,64.77,-26.29
2019-01-21T17:49:06.000,69.80,342.33,66.51,-21.18
2019-01-21T17:49:06.125,69.80,343.75,67.01,-19.53
2019-01-21T17:49:06.250,69.80,347.04,68.02,-15.66
2019-01-21T17:49:06.375,69.80,338.95,65.14,-25.07
2019-01-21T17:49:06.500,69.90,347.48,68.24,-15.15
2019-01-21T17:49:06.625,69.90,346.36,67.93,-16.48
2019-01-21T17:49:06.750,69.90,344.44,67.34,-18.75
2019-01-21T17:49:06.875,69.90,346.45,67.96,-16.37
2019-01-21T17:49:07.000,69.80,345.13,67.46,-17.92
2019-01-21T17:49:07.125,69.90,347.00,68.11,-15.72
2019-01-21T17:49:07.250,69.90,346.54,67.98,-16.27
2019-01-21T17:49:07.375,69.90,346.69,68.02,-16.10
2019-01-21T17:49:07.500,69.80,346.64,67.91,-16.13
2019-01-21T17:49:07.625,69.80,346.61,67.90,-16.17
2019-01-21T17:49:07.750,69.90,346.74,68.04,-16.03
2019-01-21T17:49:07.875,69.90,345.71,67.74,-17.25
2019-01-21T17:49:08.000,69.90,345.98,67.82,-16.94
2019-01-21T17:49:08.125,69.90,346.70,68.03,-16.08
2019-01-21T17:49:08.250,69.80,345.79,67.66,-17.14
2019-01-21T17:49:08.375,69.90,346.55,67.98,-16.26
2019-01-21T17:49:08.500,69.90,347.09,68.13,-15.61
2019-01-21T17:49:08.625,69.90,347.01,68.11,-15.72
2019-01-21T17:49:08.750,69.80,346.25,67.80,-16.59
2019-01-21T17:49:08.875,69.80,346.41,67.85,-16.40
2019-01-21T17:49:09.000,69.80,346.64,67.91,-16.13
2019-01-21T17:49:09.125,69.80,346.12,67.76,-16.75
2019-01-21T17:49:09.250,69.90,346.43,67.95,-16.40
2019-01-21T17:49:09.375,69.90,345.46,67.66,-17.55
2019-01-21T17:49:09.500,69.90,346.32,67.92,-16.53
2019-01-21T17:49:09.625,69.90,347.40,68.22,-15.25
2019-01-21T17:49:09.750,69.80,347.43,68.13,-15.19
2019-01-21T17:49:09.875,69.80,346.96,68.00,-15.75
2019-01-21T17:49:55.000,69.90,345.85,67.78,-17.08
2019-01-21T17:49:55.125,69.90,345.87,67.79,-17.06
2019-01-21T17:49:55.250,69.90,346.53,67.98,-16.28
2019-01-21T17:49:55.375,69.80,346.92,67.99,-15.79
2019-01-21T17:49:55.500,69.90,346.17,67.87,-16.71
2019-01-21T17:49:55.625,69.90,345.64,67.71,-17.34
2019-01-21T17:49:55.750,69.90,347.12,68.14,-15.58
2019-01-21T17:49:55.875,69.90,346.10,67.85,-16.79
2019-01-21T17:49:56.000,69.80,345.77,67.66,-17.16
2019-01-21T17:49:56.125,69.90,346.62,68.00,-16.17
2019-01-21T17:49:56.250,69.80,346.86,67.97,-15.87
2019-01-21T17:49:56.375,69.90,346.47,67.96,-16.36
2019-01-21T17:49:56.500,69.90,347.23,68.17,-15.45
2019-01-21T17:49:56.625,69.90,347.22,68.17,-15.47
2019-01-21T17:49:56.750,69.90,348.18,68.42,-14.31
2019-01-21T17:49:56.875,69.80,345.58,67.60,-17.39
2019-01-21T17:49:57.000,69.90,346.80,68.05,-15.96
2019-01-21T17:49:57.125,69.90,346.45,67.95,-16.38
2019-01-21T17:49:57.250,69.90,347.04,68.12,-15.68
2019-01-21T17:49:57.375,69.80,347.54,68.16,-15.05
2019-01-21T17:49:57.500,69.90,347.01,68.11,-15.72
2019-01-21T17:49:57.625,69.90,345.21,67.58,-17.85
2019-01-21T17:49:57.750,69.80,346.69,67.92,-16.07
2019-01-21T17:49:57.875,69.90,345.67,67.73,-17.30
2019-01-21T17:49:58.000,69.90,346.00,67.82,-16.91
2019-01-21T17:49:58.125,69.90,347.38,68.21,-15.27
