Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21,17:48:55.000,119.20,64.53,51.26,107.62
2019-01-21,17:49:55.000,119.90,345.32,115.99,-30.38
2019-01-21,17:50:55.000,118.70,299.41,58.28,-103.41
2019-01-21,17:51:55.000,118.70,299.38,58.23,-103.43
2019-01-21,17:52:55.000,116.90,297.93,54.75,-103.28
2019-01-21,17:53:55.000,118.70,297.42,54.67,-105.36
2019-01-21,17:54:55.000,119.00,307.48,72.41,-94.43
2019-01-21,17:55:55.000,119.70,301.51,62.56,-102.05
2019-01-21,17:56:55.000,118.90,290.61,41.85,-111.29
2019-01-21,17:57:55.000,118.90,290.69,42.01,-111.23
2019-01-21,17:58:55.000,118.90,290.72,42.06,-111.21
2019-01-21,17:59:55.000,118.90,290.79,42.20,-111.16
2019-01-21,18:00:55.000,118.90,290.81,42.24,-111.14
2019-01-21,18:01:55.000,118.90,290.79,42.21,-111.16
2019-01-21,18:02:55.000,118.90,290.87,42.35,-111.10
2019-01-21,18:03:55.000,118.90,290.86,42.33,-111.11
2019-01-21,18:04:55.000,118.90,290.87,42.37,-111.10
2019-01-21,18:05:55.000,118.90,290.87,42.36,-111.10
2019-01-21,18:06:55.000,118.90,290.95,42.51,-111.04
2019-01-21,18:07:55.000,118.90,290.97,42.54,-111.03
2019-01-21,18:08:55.000,118.90,290.99,42.59,-111.01
2019-01-21,18:09:55.000,118.90,291.05,42.71,-110.96
2019-01-21,18:10:55.000,118.90,291.06,42.73,-110.96
2019-01-21,18:11:55.000,118.90,291.12,42.84,-110.91
2019-01-21,18:12:55.000,118.90,291.09,42.78,-110.94
2019-01-21,18:13:55.000,118.90,291.08,42.76,-110.95
2019-01-21,18:14:55.000,118.90,291.10,42.81,-110.93
2019-01-21,18:15:55.000,118.90,291.12,42.84,-110.91
2019-01-21,18:16:55.000,118.90,291.11,42.83,-110.92
2019-01-21,18:17:55.000,118.90,291.13,42.86,-110.91
2019-01-21,18:18:55.000,118.90,291.10,42.81,-110.93
2019-01-21,18:19:55.000,118.90,291.17,42.93,-110.88
2019-01-21,18:20:55.000,118.90,291.15,42.90,-110.89
2019-01-21,18:21:55.000,118.90,291.17,42.94,-110.88
2019-01-21,18:22:55.000,118.90,291.23,43.05,-110.83
2019-01-21,18:23:55.000,118.90,291.21,43.02,-110.85
2019-01-21,18:24:55.000,118.80,304.95,68.06,-97.37
2019-01-21,18:25:55.000,118.80,304.95,68.05,-97.38
2019-01-21,18:26:55.000,118.70,305.12,68.28,-97.09
2019-01-21,18:27:55.000,118.70,305.13,68.30,-97.08
2019-01-21,18:28:55.000,119.10,313.68,82.26,-86.13
2019-01-21,18:29:55.000,119.10,313.79,82.42,-85.97
2019-01-21,18:30:55.000,119.10,313.88,82.56,-85.84
2019-01-21,18:31:55.000,119.20,313.80,82.50,-86.03
2019-01-21,18:32:55.000,119.10,313.93,82.63,-85.77
2019-01-21,18:33:55.000,119.20,313.86,82.59,-85.95
2019-01-21,18:34:55.000,119.10,312.21,80.02,-88.21
2019-01-21,18:35:55.000,119.50,310.54,77.67,-90.82
2019-01-21,18:36:55.000,119.50,310.59,77.76,-90.74
2019-01-21,18:37:55.000,119.50,310.53,77.66,-90.83
2019-01-21,18:38:55.000,119.50,310.50,77.61,-90.87
2019-01-21,18:39:55.000,119.50,334.41,107.78,-51.62
2019-01-21,18:40:55.000,119.50,334.46,107.82,-51.52
2019-01-21,18:41:55.000,119.50,334.52,107.88,-51.40
2019-01-21,18:42:55.000,119.50,334.40,107.77,-51.63
2019-01-21,18:43:55.000,119.50,334.53,107.88,-51.39
2019-01-21,18:44:55.000,119.50,334.43,107.80,-51.57
2019-01-21,18:45:55.000,119.50,334.45,107.82,-51.53
2019-01-21,18:46:55.000,119.50,334.46,107.82,-51.52
2019-01-21,18:47:55.000,119.30,294.07,48.66,-108.92
2019-01-21,18:48:55.000,119.30,294.28,49.07,-108.74
