POSIX Time,Heading (degrees)
1548092935.000,-94.93
1548092995.000,167.27
1548093055.000,119.41
1548093115.000,119.38
1548093175.000,118.29
1548093235.000,117.42
1548093295.000,127.48
1548093355.000,121.51
1548093415.000,110.61
1548093475.000,110.69
1548093535.000,110.72
1548093595.000,110.79
1548093655.000,110.81
1548093715.000,110.79
1548093775.000,110.87
1548093835.000,110.86
1548093895.000,110.87
1548093955.000,110.87
1548094015.000,110.95
1548094075.000,110.97
1548094135.000,110.99
1548094195.000,111.05
1548094255.000,111.06
1548094315.000,111.12
1548094375.000,111.09
1548094435.000,111.08
1548094495.000,111.10
1548094555.000,111.12
1548094615.000,111.11
1548094675.000,111.13
1548094735.000,111.10
1548094795.000,111.17
1548094855.000,111.15
1548094915.000,111.17
1548094975.000,111.23
1548095035.000,111.21
1548095095.000,124.95
1548095155.000,124.95
1548095215.000,125.12
1548095275.000,125.13
1548095335.000,133.68
1548095395.000,133.79
1548095455.000,133.88
1548095515.000,133.79
1548095575.000,133.93
1548095635.000,133.86
1548095695.000,132.21
1548095755.000,130.54
1548095815.000,130.59
1548095875.000,130.53
1548095935.000,130.50
1548095995.000,154.41
1548096055.000,154.46
1548096115.000,154.52
1548096175.000,154.40
1548096235.000,154.53
1548096295.000,154.43
1548096355.000,154.45
1548096415.000,154.46
1548096475.000,114.07
1548096535.000,114.28
