ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T17:54:37.000,114.98,119.01,-55.76,100.55
2019-01-21T17:54:47.000,109.96,267.62,-4.56,-109.87
2019-01-21T17:54:57.000,118.75,268.07,-3.99,-118.68
2019-01-21T17:55:07.000,118.75,268.56,-2.99,-118.71
2019-01-21T17:55:17.000,118.75,267.57,-5.04,-118.64
2019-01-21T17:55:27.000,118.75,267.61,-4.96,-118.64
2019-01-21T17:55:37.000,118.75,268.31,-3.51,-118.69
2019-01-21T17:55:47.000,118.75,268.30,-3.51,-118.69
2019-01-21T17:55:57.000,118.75,267.25,-5.70,-118.61
2019-01-21T17:56:07.000,117.49,268.11,-3.88,-117.43
2019-01-21T17:56:17.000,119.06,270.45,0.93,-119.06
2019-01-21T17:56:27.000,119.06,270.80,1.67,-119.05
2019-01-21T17:56:37.000,114.36,266.48,-7.03,-114.14
2019-01-21T17:56:47.000,119.06,267.77,-4.62,-118.97
2019-01-21T17:56:57.000,119.69,271.00,2.08,-119.67
2019-01-21T17:57:07.000,119.69,270.99,2.08,-119.67
2019-01-21T17:57:17.000,119.69,270.71,1.48,-119.68
2019-01-21T17:57:27.000,119.37,271.22,2.54,-119.35
2019-01-21T17:57:37.000,119.69,271.60,3.34,-119.64
2019-01-21T17:57:47.000,119.69,270.83,1.74,-119.67
2019-01-21T17:57:57.000,119.69,270.21,0.44,-119.69
2019-01-21T17:58:07.000,119.69,271.31,2.74,-119.66
2019-01-21T17:58:17.000,118.75,270.44,0.91,-118.74
2019-01-21T17:58:27.000,119.69,270.95,1.99,-119.67
2019-01-21T17:58:37.000,118.43,270.44,0.92,-118.43
2019-01-21T17:58:47.000,119.69,270.15,0.31,-119.69
2019-01-21T17:58:57.000,119.69,270.05,0.10,-119.69
2019-01-21T17:59:07.000,119.69,270.93,1.95,-119.67
2019-01-21T17:59:17.000,118.75,270.84,1.73,-118.73
2019-01-21T17:59:27.000,119.69,270.59,1.23,-119.68
2019-01-21T17:59:37.000,119.06,271.39,2.88,-119.02
