ISO 8601 Time,Heading (degrees)
2019-01-21T17:54:37.000,28.61
2019-01-21T17:54:37.016,29.19
2019-01-21T17:54:37.031,28.87
2019-01-21T17:54:37.047,29.08
2019-01-21T17:54:37.063,28.91
2019-01-21T17:54:37.078,29.25
2019-01-21T17:54:37.094,29.26
2019-01-21T17:54:37.109,28.93
2019-01-21T17:54:37.125,28.87
2019-01-21T17:54:37.141,28.73
2019-01-21T17:54:37.156,28.68
2019-01-21T17:54:37.172,28.74
2019-01-21T17:54:37.188,29.01
2019-01-21T17:54:37.203,28.79
2019-01-21T17:54:37.219,29.01
2019-01-21T17:54:37.234,29.18
2019-01-21T17:54:37.250,28.92
2019-01-21T17:54:37.266,29.03
2019-01-21T17:54:37.281,28.98
2019-01-21T17:54:37.297,29.15
2019-01-21T17:54:37.313,29.01
2019-01-21T17:54:37.328,29.14
2019-01-21T17:54:37.344,29.01
2019-01-21T17:54:37.359,29.01
2019-01-21T17:54:37.375,29.12
2019-01-21T17:54:37.391,29.19
2019-01-21T17:54:37.406,28.99
2019-01-21T17:54:37.422,28.92
2019-01-21T17:54:37.438,29.24
2019-01-21T17:54:37.453,28.94
2019-01-21T17:54:37.469,28.95
2019-01-21T17:54:37.484,28.75
2019-01-21T17:54:37.500,29.16
2019-01-21T17:54:37.516,29.09
2019-01-21T17:54:37.531,28.92
2019-01-21T17:54:37.547,28.94
2019-01-21T17:54:37.563,28.86
2019-01-21T17:54:37.578,29.12
2019-01-21T17:54:37.594,28.82
2019-01-21T17:54:37.609,28.94
2019-01-21T17:54:37.625,29.10
2019-01-21T17:54:37.641,29.15
2019-01-21T17:54:37.656,29.08
2019-01-21T17:54:37.672,28.92
2019-01-21T17:54:37.688,28.76
2019-01-21T17:54:37.703,28.92
2019-01-21T17:54:37.719,29.23
2019-01-21T17:54:37.734,29.21
2019-01-21T17:54:37.750,29.24
2019-01-21T17:54:37.766,29.05
2019-01-21T17:54:37.781,29.17
2019-01-21T17:54:37.797,29.22
2019-01-21T17:54:37.813,28.90
2019-01-21T17:54:37.828,29.07
2019-01-21T17:54:37.844,29.11
2019-01-21T17:54:37.859,29.24
2019-01-21T17:54:37.875,29.01
2019-01-21T17:54:37.891,29.10
2019-01-21T17:54:37.906,28.79
2019-01-21T17:54:37.922,29.00
2019-01-21T17:54:37.938,29.11
2019-01-21T17:54:37.953,29.05
2019-01-21T17:54:37.969,28.87
2019-01-21T17:54:37.984,29.11
2019-01-21T17:54:47.000,47.33
2019-01-21T17:54:47.016,181.20
2019-01-21T17:54:47.031,183.00
2019-01-21T17:54:47.047,179.98
2019-01-21T17:54:47.063,179.14
2019-01-21T17:54:47.078,212.18
2019-01-21T17:54:47.094,179.54
2019-01-21T17:54:47.109,183.49
2019-01-21T17:54:47.125,175.58
2019-01-21T17:54:47.141,176.69
2019-01-21T17:54:47.156,176.41
2019-01-21T17:54:47.172,173.07
2019-01-21T17:54:47.188,170.24
2019-01-21T17:54:47.203,189.57
2019-01-21T17:54:47.219,187.25
2019-01-21T17:54:47.234,161.48
2019-01-21T17:54:47.250,189.63
2019-01-21T17:54:47.266,160.99
2019-01-21T17:54:47.281,186.95
2019-01-21T17:54:47.297,170.97
2019-01-21T17:54:47.313,183.29
2019-01-21T17:54:47.328,176.06
2019-01-21T17:54:47.344,176.01
2019-01-21T17:54:47.359,182.52
