ISO 8601 Time,Heading (degrees)
2019-01-21T17:55:38.000,325.00
2019-01-21T17:55:40.000,324.78
2019-01-21T17:55:42.000,317.42
2019-01-21T17:55:44.000,13.84
2019-01-21T17:55:46.000,254.66
2019-01-21T17:55:48.000,46.89
2019-01-21T17:55:50.000,276.93
2019-01-21T17:55:52.000,76.53
2019-01-21T17:55:54.000,69.87
2019-01-21T17:55:56.000,74.39
2019-01-21T17:55:58.000,69.80
2019-01-21T17:56:00.000,72.48
2019-01-21T17:56:02.000,70.79
2019-01-21T17:56:04.000,71.40
2019-01-21T17:56:06.000,69.48
2019-01-21T17:56:08.000,67.88
2019-01-21T17:56:10.000,67.24
2019-01-21T17:56:12.000,70.96
2019-01-21T17:56:14.000,71.39
2019-01-21T17:56:16.000,273.26
2019-01-21T17:56:18.000,84.36
2019-01-21T17:56:20.000,87.57
2019-01-21T17:56:22.000,79.23
2019-01-21T17:56:24.000,74.96
2019-01-21T17:56:26.000,81.98
2019-01-21T17:56:28.000,74.92
2019-01-21T17:56:30.000,77.72
2019-01-21T17:56:32.000,74.46
2019-01-21T17:56:34.000,78.62
2019-01-21T17:56:36.000,271.05
2019-01-21T17:56:38.000,90.77
2019-01-21T17:56:40.000,90.28
2019-01-21T17:56:42.000,91.36
2019-01-21T17:56:44.000,90.55
2019-01-21T17:56:46.000,89.82
2019-01-21T17:56:48.000,88.46
2019-01-21T17:56:50.000,89.80
2019-01-21T17:56:52.000,89.26
2019-01-21T17:56:54.000,90.03
2019-01-21T17:56:56.000,89.37
2019-01-21T17:56:58.000,89.69
2019-01-21T17:57:00.000,89.08
2019-01-21T17:57:02.000,88.98
2019-01-21T17:57:04.000,90.01
2019-01-21T17:57:06.000,89.74
2019-01-21T17:57:08.000,90.60
2019-01-21T17:57:10.000,90.87
2019-01-21T17:57:12.000,90.71
2019-01-21T17:57:14.000,92.56
2019-01-21T17:57:16.000,90.01
2019-01-21T17:57:18.000,90.25
2019-01-21T17:57:20.000,90.68
2019-01-21T17:57:22.000,88.72
2019-01-21T17:57:24.000,88.92
2019-01-21T17:57:26.000,88.61
2019-01-21T17:57:28.000,91.11
2019-01-21T17:57:30.000,90.96
2019-01-21T17:57:32.000,90.64
2019-01-21T17:57:34.000,90.85
2019-01-21T17:57:36.000,90.27
2019-01-21T17:57:38.000,89.10
2019-01-21T17:57:40.000,90.24
2019-01-21T17:57:42.000,90.75
2019-01-21T17:57:44.000,91.39
2019-01-21T17:57:46.000,89.20
2019-01-21T17:57:48.000,89.79
2019-01-21T17:57:50.000,91.33
2019-01-21T17:57:52.000,91.31
2019-01-21T17:57:54.000,91.35
2019-01-21T17:57:56.000,91.19
2019-01-21T17:57:58.000,90.58
2019-01-21T17:58:00.000,90.53
2019-01-21T17:58:02.000,89.56
2019-01-21T17:58:04.000,91.65
2019-01-21T17:58:06.000,88.24
2019-01-21T17:58:08.000,90.71
2019-01-21T17:58:10.000,89.29
2019-01-21T17:58:12.000,90.82
2019-01-21T17:58:14.000,90.94
2019-01-21T17:58:16.000,90.58
2019-01-21T17:58:18.000,89.56
2019-01-21T17:58:20.000,91.17
2019-01-21T17:58:22.000,91.29
2019-01-21T17:58:24.000,92.14
2019-01-21T17:58:26.000,90.53
2019-01-21T17:58:28.000,91.15
2019-01-21T17:58:30.000,89.28
2019-01-21T17:58:32.000,92.05
2019-01-21T17:58:34.000,90.36
2019-01-21T17:58:36.000,89.55
2019-01-21T17:58:38.000,89.75
2019-01-21T17:58:40.000,91.69
2019-01-21T17:58:42.000,90.73
2019-01-21T17:58:44.000,90.00
2019-01-21T17:58:46.000,90.76
2019-01-21T17:58:48.000,91.10
2019-01-21T17:58:50.000,91.00
2019-01-21T17:58:52.000,90.96
2019-01-21T17:58:54.000,90.48
2019-01-21T17:58:56.000,93.39
2019-01-21T17:58:58.000,92.30
2019-01-21T17:59:00.000,88.64
2019-01-21T17:59:02.000,90.60
2019-01-21T17:59:04.000,90.74
2019-01-21T17:59:06.000,90.45
2019-01-21T17:59:08.000,91.46
2019-01-21T17:59:10.000,91.10
2019-01-21T17:59:12.000,90.70
2019-01-21T17:59:14.000,91.35
2019-01-21T17:59:16.000,91.30
2019-01-21T17:59:18.000,93.33
2019-01-21T17:59:20.000,90.19
2019-01-21T17:59:22.000,91.05
2019-01-21T17:59:24.000,90.67
2019-01-21T17:59:26.000,93.69
2019-01-21T17:59:28.000,92.69
2019-01-21T17:59:30.000,92.18
2019-01-21T17:59:32.000,90.69
2019-01-21T17:59:34.000,90.29
2019-01-21T17:59:36.000,91.03
2019-01-21T17:59:38.000,91.80
2019-01-21T17:59:40.000,92.00
2019-01-21T17:59:42.000,92.13
2019-01-21T17:59:44.000,90.03
2019-01-21T17:59:46.000,90.24
2019-01-21T17:59:48.000,92.50
2019-01-21T17:59:50.000,91.65
2019-01-21T17:59:52.000,90.65
2019-01-21T17:59:54.000,90.40
2019-01-21T17:59:56.000,91.96
2019-01-21T17:59:58.000,92.46
2019-01-21T18:00:00.000,92.07
2019-01-21T18:00:02.000,91.81
2019-01-21T18:00:04.000,91.49
2019-01-21T18:00:06.000,90.53
2019-01-21T18:00:08.000,89.52
2019-01-21T18:00:10.000,90.94
2019-01-21T18:00:12.000,89.97
2019-01-21T18:00:14.000,89.80
2019-01-21T18:00:16.000,90.63
2019-01-21T18:00:18.000,89.92
2019-01-21T18:00:20.000,92.15
2019-01-21T18:00:22.000,89.77
2019-01-21T18:00:24.000,91.09
2019-01-21T18:00:26.000,89.48
2019-01-21T18:00:28.000,90.22
2019-01-21T18:00:30.000,92.12
2019-01-21T18:00:32.000,90.20
2019-01-21T18:00:34.000,91.36
2019-01-21T18:00:36.000,91.11
2019-01-21T18:00:38.000,90.94
2019-01-21T18:00:40.000,90.85
2019-01-21T18:00:42.000,92.62
2019-01-21T18:00:44.000,91.34
2019-01-21T18:00:46.000,92.22
2019-01-21T18:00:48.000,92.09
2019-01-21T18:00:50.000,90.78
2019-01-21T18:00:52.000,91.29
2019-01-21T18:00:54.000,90.35
2019-01-21T18:00:56.000,92.21
2019-01-21T18:00:58.000,91.45
2019-01-21T18:01:00.000,90.69
2019-01-21T18:01:02.000,92.63
2019-01-21T18:01:04.000,92.94
2019-01-21T18:01:06.000,91.48
2019-01-21T18:01:08.000,91.89
2019-01-21T18:01:10.000,91.66
2019-01-21T18:01:12.000,90.74
2019-01-21T18:01:14.000,91.61
2019-01-21T18:01:16.000,90.77
2019-01-21T18:01:18.000,92.41
2019-01-21T18:01:20.000,92.90
2019-01-21T18:01:22.000,91.44
2019-01-21T18:01:24.000,90.81
2019-01-21T18:01:26.000,92.69
2019-01-21T18:01:28.000,93.70
2019-01-21T18:01:30.000,91.41
2019-01-21T18:01:32.000,91.53
2019-01-21T18:01:34.000,92.10
2019-01-21T18:01:36.000,90.92
2019-01-21T18:01:38.000,93.83
2019-01-21T18:01:40.000,90.43
2019-01-21T18:01:42.000,90.04
2019-01-21T18:01:44.000,92.63
2019-01-21T18:01:46.000,90.13
2019-01-21T18:01:48.000,91.85
2019-01-21T18:01:50.000,92.03
2019-01-21T18:01:52.000,91.16
2019-01-21T18:01:54.000,91.99
2019-01-21T18:01:56.000,91.87
2019-01-21T18:01:58.000,92.81
2019-01-21T18:02:00.000,92.54
2019-01-21T18:02:02.000,91.48
2019-01-21T18:02:04.000,91.47
2019-01-21T18:02:06.000,92.09
2019-01-21T18:02:08.000,93.51
2019-01-21T18:02:10.000,92.66
2019-01-21T18:02:12.000,90.12
2019-01-21T18:02:14.000,89.96
2019-01-21T18:02:16.000,91.09
2019-01-21T18:02:18.000,91.96
2019-01-21T18:02:20.000,93.15
2019-01-21T18:02:22.000,89.65
2019-01-21T18:02:24.000,91.44
2019-01-21T18:02:26.000,92.23
2019-01-21T18:02:28.000,90.90
2019-01-21T18:02:30.000,90.80
2019-01-21T18:02:32.000,90.51
2019-01-21T18:02:34.000,93.41
2019-01-21T18:02:36.000,91.14
2019-01-21T18:02:38.000,90.89
2019-01-21T18:02:40.000,91.17
2019-01-21T18:02:42.000,90.72
2019-01-21T18:02:44.000,91.84
2019-01-21T18:02:46.000,90.33
2019-01-21T18:02:48.000,91.69
2019-01-21T18:02:50.000,91.91
2019-01-21T18:02:52.000,89.90
2019-01-21T18:02:54.000,91.41
2019-01-21T18:02:56.000,91.63
2019-01-21T18:02:58.000,92.65
2019-01-21T18:03:00.000,91.73
2019-01-21T18:03:02.000,91.72
2019-01-21T18:03:04.000,90.19
2019-01-21T18:03:06.000,90.08
2019-01-21T18:03:08.000,92.79
2019-01-21T18:03:10.000,91.37
2019-01-21T18:03:12.000,93.23
2019-01-21T18:03:14.000,91.60
2019-01-21T18:03:16.000,92.93
2019-01-21T18:03:18.000,90.57
2019-01-21T18:03:20.000,91.88
2019-01-21T18:03:22.000,92.32
2019-01-21T18:03:24.000,91.28
2019-01-21T18:03:26.000,91.35
2019-01-21T18:03:28.000,90.87
2019-01-21T18:03:30.000,92.30
2019-01-21T18:03:32.000,90.47
2019-01-21T18:03:34.000,92.32
2019-01-21T18:03:36.000,91.84
2019-01-21T18:03:38.000,91.56
2019-01-21T18:03:40.000,91.78
2019-01-21T18:03:42.000,90.06
2019-01-21T18:03:44.000,91.55
2019-01-21T18:03:46.000,91.49
2019-01-21T18:03:48.000,91.08
2019-01-21T18:03:50.000,89.50
2019-01-21T18:03:52.000,90.36
2019-01-21T18:03:54.000,92.22
2019-01-21T18:03:56.000,92.40
2019-01-21T18:03:58.000,91.61
2019-01-21T18:04:00.000,89.71
2019-01-21T18:04:02.000,91.70
2019-01-21T18:04:04.000,90.64
2019-01-21T18:04:06.000,89.69
2019-01-21T18:04:08.000,90.52
2019-01-21T18:04:10.000,91.16
2019-01-21T18:04:12.000,90.23
2019-01-21T18:04:14.000,90.56
2019-01-21T18:04:16.000,92.64
2019-01-21T18:04:18.000,89.37
2019-01-21T18:04:20.000,89.46
2019-01-21T18:04:22.000,88.89
2019-01-21T18:04:24.000,89.83
2019-01-21T18:04:26.000,90.69
2019-01-21T18:04:28.000,90.88
2019-01-21T18:04:30.000,87.64
2019-01-21T18:04:32.000,91.14
2019-01-21T18:04:34.000,88.60
2019-01-21T18:04:36.000,90.01
2019-01-21T18:04:38.000,89.96
2019-01-21T18:04:40.000,90.27
2019-01-21T18:04:42.000,90.41
2019-01-21T18:04:44.000,91.82
2019-01-21T18:04:46.000,89.62
2019-01-21T18:04:48.000,88.74
2019-01-21T18:04:50.000,90.04
2019-01-21T18:04:52.000,91.32
2019-01-21T18:04:54.000,91.43
2019-01-21T18:04:56.000,91.12
2019-01-21T18:04:58.000,90.42
2019-01-21T18:05:00.000,91.73
2019-01-21T18:05:02.000,90.47
2019-01-21T18:05:04.000,89.12
2019-01-21T18:05:06.000,92.40
2019-01-21T18:05:08.000,91.58
2019-01-21T18:05:10.000,91.89
2019-01-21T18:05:12.000,91.37
2019-01-21T18:05:14.000,89.74
2019-01-21T18:05:16.000,90.26
2019-01-21T18:05:18.000,89.74
2019-01-21T18:05:20.000,89.73
2019-01-21T18:05:22.000,89.44
2019-01-21T18:05:24.000,88.62
2019-01-21T18:05:26.000,91.58
2019-01-21T18:05:28.000,90.13
2019-01-21T18:05:30.000,88.27
2019-01-21T18:05:32.000,91.39
2019-01-21T18:05:34.000,90.13
2019-01-21T18:05:36.000,91.17
2019-01-21T18:05:38.000,90.86
2019-01-21T18:05:40.000,90.98
2019-01-21T18:05:42.000,91.61
2019-01-21T18:05:44.000,89.97
2019-01-21T18:05:46.000,90.53
2019-01-21T18:05:48.000,91.84
2019-01-21T18:05:50.000,90.51
2019-01-21T18:05:52.000,91.02
2019-01-21T18:05:54.000,90.92
2019-01-21T18:05:56.000,91.67
2019-01-21T18:05:58.000,91.26
2019-01-21T18:06:00.000,89.82
2019-01-21T18:06:02.000,90.56
2019-01-21T18:06:04.000,89.14
2019-01-21T18:06:06.000,88.66
2019-01-21T18:06:08.000,90.77
2019-01-21T18:06:10.000,91.31
2019-01-21T18:06:12.000,92.69
2019-01-21T18:06:14.000,90.22
2019-01-21T18:06:16.000,90.80
2019-01-21T18:06:18.000,89.13
2019-01-21T18:06:20.000,89.41
2019-01-21T18:06:22.000,89.86
2019-01-21T18:06:24.000,89.87
2019-01-21T18:06:26.000,91.64
2019-01-21T18:06:28.000,90.78
2019-01-21T18:06:30.000,91.82
2019-01-21T18:06:32.000,91.30
2019-01-21T18:06:34.000,91.45
2019-01-21T18:06:36.000,91.06
2019-01-21T18:06:38.000,90.57
2019-01-21T18:06:40.000,90.77
2019-01-21T18:06:42.000,90.01
2019-01-21T18:06:44.000,91.17
2019-01-21T18:06:46.000,90.67
2019-01-21T18:06:48.000,91.54
2019-01-21T18:06:50.000,90.13
2019-01-21T18:06:52.000,91.82
2019-01-21T18:06:54.000,90.49
2019-01-21T18:06:56.000,92.55
2019-01-21T18:06:58.000,91.74
